Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)CNC(=O)CN,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(=S)OP(=O)(O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(C(=S)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CC(=CCC/C(=C/C/C=C(\C)/C=C)/C)C,C=CC(C)=CCC=C(C)CCC=C(C)C,sweet,"citrus, lime, neroli, herbal, myrrh, sweet, bergamot, wood, lavender, green",flavor_db
C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3N=[N+]=[N-])N)O)OP(=O)(O1)O,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
C1C(C(C(OC1OCC2C(C(C(C(O2)O)O)O)O)CO)O)O,OCC1OC(OCC2OC(O)C(O)C(O)C2O)CC(O)C1O,sweet,sweet-like,flavor_db
C1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O[C@@]2([C@@H]([C@H]([C@@H](O[C@H]2O)CO)O)O)O)O)O,OCC1OC(O)C(O)(OC2C(CO)OCC(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,bitter,bitter,phytocompounds_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)N,NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
O=C1CC2(CO)C(CCC34CC(CCC32)C(O)(COC2OC(CO)C(O)C(O)C2O)C4)c2ccoc21,O=C1CC2(CO)C(CCC34CC(CCC32)C(O)(COC2OC(CO)C(O)C(O)C2O)C4)c2ccoc21,bitter,bitter,phytocompounds_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)COS)O)O)O)O,OCC1OC(O)C(O)C(O)C1OC1OC(COS)C(O)C(O)C1O,sweet,sweet,flavor_db
CC1C(C(C(C(O1)(CO)O)OC2C(C(C(C(O2)CO)O)O)O)O)O,CC1OC(O)(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C)COC1=CC2=CC=CC=C2C=C1,CC(C)COc1ccc2ccccc2c1,sweet,"orange, strawberry, sweet, naphthyl, fruity, blossom",flavor_db
