Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CC=C1CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23,CC=C1CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23,bitter,bitter (insufficient evidence),phytocompounds_db
CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,sweet,"Sweet, Sweetness",chemtastes_db
C[C@]12CC[C@@H](C(C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@@H]8[C@@H]([C@H](O7)C(=O)O)O[C@]([C@H](O8)OCC(=O)O)(C(=O)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC(C(=O)NC(CCC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCCCCN([C@@H](CC1=CC=CC=C1)C(=O)O)C(=O)[C@H](CC(=O)O)N,CCCCCN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O,sweet,sweet-like,flavor_db
C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)OC)NC(=O)CC1=CC=CC=C1,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)Cc1ccccc1,sweet,sweet,flavor_db
C(CO)C(=O)O,O=C(O)CCO,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=C(NOC1=O)C2=CC=CC=C2,Cc1c(-c2ccccc2)[nH]oc1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=CC(=NN1CC(=O)O)C,Cc1cc(C)n(CC(=O)O)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=CC(=CC(=C1OC)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc(O)c1OC,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(N)OP(=O)(O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(C(N)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CCOC(=O)C(=C)O,C=C(O)C(=O)OCC,sweet,"citrus, caramel, wine_like, vegetable, ether, sharp, fatty, floral, earthy, woody, sweet, fruity, rum, herbaceous, nutty, meaty, spicy, green",flavor_db
C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)[C@H](CN)N,NCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COCCOC1=C(C=C(C=C1)N)[N+](=O)[O-],COCCOc1ccc(N)cc1[N+](=O)[O-],sweet,sweet-like,flavor_db
C1=CC=C(C(=C1)[N+](=O)[O-])SCC(=O)O,O=C(O)CSc1ccccc1[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
