,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
7149,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
9646,Nc1ncnc2c1ncn2C1OC(C(=S)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(C(=S)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
4165,C=CC(C)=CCC=C(C)CCC=C(C)C,C=CC(C)=CCC=C(C)CCC=C(C)C,sweet,"citrus, lime, neroli, herbal, myrrh, sweet, bergamot, wood, lavender, green",flavor_db,0
3193,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
11798,OCC1OC(OCC2OC(O)C(O)C(O)C2O)CC(O)C1O,OCC1OC(OCC2OC(O)C(O)C(O)C2O)CC(O)C1O,sweet,sweet-like,flavor_db,0
10264,OCC1OC(O)C(O)(OC2C(CO)OCC(O)C2O)C(O)C1O,OCC1OC(O)C(O)(OC2C(CO)OCC(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
12415,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,bitter,bitter,phytocompounds_db,0
7765,NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12162,O=C1CC2(CO)C(CCC34CC(CCC32)C(O)(COC2OC(CO)C(O)C(O)C2O)C4)c2ccoc21,O=C1CC2(CO)C(CCC34CC(CCC32)C(O)(COC2OC(CO)C(O)C(O)C2O)C4)c2ccoc21,bitter,bitter,phytocompounds_db,0
7953,OCC1OC(O)C(O)C(O)C1OC1OC(COS)C(O)C(O)C1O,OCC1OC(O)C(O)C(O)C1OC1OC(COS)C(O)C(O)C1O,sweet,sweet,flavor_db,0
7034,CC1OC(O)(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,CC1OC(O)(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
6586,CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
2484,CC(C)COc1ccc2ccccc2c1,CC(C)COc1ccc2ccccc2c1,sweet,"orange, strawberry, sweet, naphthyl, fruity, blossom",flavor_db,0
