,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
12529,CC=C1CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23,CC=C1CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23,bitter,bitter (insufficient evidence),phytocompounds_db,0
36,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,sweet,"Sweet, Sweetness",chemtastes_db,0
4863,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
6355,CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10217,CCCCCN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O,CCCCCN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O,sweet,sweet-like,flavor_db,0
4785,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)Cc1ccccc1,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)Cc1ccccc1,sweet,sweet,flavor_db,0
12895,O=C(O)CCO,O=C(O)CCO,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13927,Cc1c(-c2ccccc2)[nH]oc1=O,Cc1c(-c2ccccc2)[nH]oc1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13455,Cc1cc(C)n(CC(=O)O)n1,Cc1cc(C)n(CC(=O)O)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9276,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc(O)c1OC,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc(O)c1OC,sweet,sweet-like,flavor_db,0
8093,Nc1ncnc2c1ncn2C1OC(C(N)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(C(N)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
5601,C=C(O)C(=O)OCC,C=C(O)C(=O)OCC,sweet,"citrus, caramel, wine_like, vegetable, ether, sharp, fatty, floral, earthy, woody, sweet, fruity, rum, herbaceous, nutty, meaty, spicy, green",flavor_db,0
5848,NCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8104,COCCOc1ccc(N)cc1[N+](=O)[O-],COCCOc1ccc(N)cc1[N+](=O)[O-],sweet,sweet-like,flavor_db,0
13676,O=C(O)CSc1ccccc1[N+](=O)[O-],O=C(O)CSc1ccccc1[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12574,CC1CC(O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,CC1CC(O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,bitter,bitter,phytocompounds_db,0
3817,CCCCCCCOC1C(CO)OC(OC)C(O)C1O,CCCCCCCOC1C(CO)OC(OC)C(O)C1O,sweet,sweet,flavor_db,0
9844,CCCCCCOC(CCCCC)OCCC(C)C,CCCCCCOC(CCCCC)OCCC(C)C,sweet,"sweet, green",flavor_db,0
9697,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0
4074,OCCOCC1OC(OCCO)C(OCCO)C(OCCO)C1OCCO,OCCOCC1OC(OCCO)C(OCCO)C(OCCO)C1OCCO,sweet,sweet,flavor_db,0
11765,COCCOCCCOc1ccc([N+](=O)[O-])cc1N,COCCOCCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db,0
